mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Barranquilla;;;Usado;Noroccidente;NUEVO HORIZONTE;El Porvenir;Casa;Casa en Arriendo, NUEVO HORIZONTE, Barranquilla;arriendo;;6500000;525.0;5;1;0
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;La Concepción;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;;7000000;530.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;Alto Prado;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;2000000000;10000000;640.0;5;3;2
Barranquilla;;;Usado;Noroccidente;LOS ALPES;Los Nogales;Casa;Casa en Arriendo, LOS ALPES, Barranquilla;arriendo;;1000000;100.0;2;2;1
Barranquilla;;;Usado;Noroccidente;PARAISO;Paraíso;Casa;Casa en Arriendo, PARAISO, Barranquilla;arriendo;;2500000;140.0;3;2;0
Barranquilla;;;Usado;Noroccidente;ABAJO;Barrio Abajo;Casa;Casa en Arriendo, ABAJO, Barranquilla;arriendo;;2950000;200.0;3;3;2
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;20000000;0.0;5;5;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;PASEO DE LA CASTELLANA;Casa;Casa en Venta y Arriendo, UB. ALTOS DE PARQUE, Barranquilla;Venta y Arriendo;1100000000;5000000;212.0;4;4;3
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;5000000000;22000000;1300.0;1;0;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;Alto Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;6000000;340.0;5;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;ALTO PRADO;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;12000000;0.0;4;3;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;10000000;578.0;5;2;1
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;;4000000;0.0;4;3;0
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;La Campiña;Casa;Casa en Arriendo, LA CAMPIÑA, Barranquilla;arriendo;;10000000;594.0;5;5;0
Barranquilla;;;Usado;Suroccidente;ROSARIO;El Rosario;Casa;Casa en Arriendo, ROSARIO, Barranquilla;arriendo;;7000000;510.0;4;4;1
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;Altos de Riomar;Casa;Casa en Arriendo, ALTOS DE RIOMAR, Barranquilla;arriendo;;3500000;236.0;3;4;2
Barranquilla;;;Usado;Suroccidente;ALFONSO LOPEZ;Alfonso López (Suroccidente);Casa;Casa en Arriendo, ALFONSO LOPEZ, Barranquilla;arriendo;;4500000;450.0;2;3;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;16000000;809.0;1;5;0
Barranquilla;;;Usado;Suroccidente;LA MAGDALENA;La Magdalena;Casa;Casa en Arriendo, LA MAGDALENA, Barranquilla;arriendo;;1200000;160.0;4;2;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Altos del Prado (Norte);Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;10500000;338.0;5;1;0
Barranquilla;;;Usado;Industrial y Alrededores;LA LUZ;Villa Campestre;Casa;Casa en Arriendo, LA LUZ, Barranquilla;arriendo;;1969000;125.0;3;2;1
Barranquilla;;;Usado;Suroccidente;EL RECREO;RECREO;Casa;Casa en Venta y Arriendo, EL RECREO, Barranquilla;Venta y Arriendo;1200000000;7900000;1077.0;5;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PARQUE;Altos del Parque;Casa;Casa en Venta y Arriendo, ALTOS DEL PARQUE, Barranquilla;Venta y Arriendo;680000000;3638000;170.0;3;4;2
Barranquilla;;;Usado;Noroccidente;LOS ALPES;los nogales;Casa;Casa en Venta y Arriendo, LOS ALPES, Barranquilla;Venta y Arriendo;600000000;2500000;186.0;4;3;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Alto Prado;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;16000000;680.0;5;5;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL LIMON;Altos de Riomar;Casa;Casa en Arriendo, ALTOS DEL LIMON, Barranquilla;arriendo;;1750000;125.0;3;3;1
Barranquilla;;;Usado;Noroccidente;BOSTON;Boston;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;20000000;1350.0;5;5;0
Barranquilla;;;Usado;Noroccidente;ALTAMIRA;Altamira;Casa;Casa en Venta y Arriendo, ALTAMIRA, Barranquilla;Venta y Arriendo;850000000;4000000;472.0;3;4;2
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;;5200000;500.0;4;4;4
Barranquilla;;;Usado;Industrial y Alrededores;SIMON BOLIVAR;Simón Bolívar;Casa;Casa en Arriendo, SIMON BOLIVAR, Barranquilla;arriendo;;1400000;0.0;1;2;0
Barranquilla;;;Usado;Noroccidente;EL GOLF;EL GOLF;Casa;Casa en Arriendo, EL GOLF, Barranquilla;arriendo;;8000000;0.0;3;4;1
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;GRANADILLO;Casa;Casa en Venta y Arriendo, LA CAMPIÑA, Barranquilla;Venta y Arriendo;1050000000;5000000;540.0;4;4;3
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;La Campiña;Casa;Casa en Arriendo, LA CAMPIÑA, Barranquilla;arriendo;;13000000;400.0;5;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Alto Prado;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;45000000;1200.0;1;5;2
Barranquilla;;;Usado;Noroccidente;ALTOS DEL LIMON;Altos de Riomar;Casa;Casa en Venta y Arriendo, ALTOS DEL LIMON, Barranquilla;Venta y Arriendo;480000000;1700000;145.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;11000000;809.0;5;5;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;13000000;809.0;5;4;0
Barranquilla;;;Usado;Industrial y Alrededores;EL BOLICHE;Malambo;Casa;Casa en Arriendo, EL BOLICHE, Barranquilla;arriendo;;2300000;410.0;5;2;1
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;LA CASTELLANA;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;6650000;250.0;4;5;1
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Venta y Arriendo, VILLA SANTOS, Barranquilla;Venta y Arriendo;1300000000;9500000;320.0;3;5;2
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;La Campiña;Casa;Casa en Venta y Arriendo, LA CAMPIÑA, Barranquilla;Venta y Arriendo;1200000000;10000000;558.0;4;3;2
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;Bellavista;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;15000000;720.0;5;5;0
Barranquilla;;;Usado;Noroccidente;SOLAIRE;Paraíso;Casa;Casa en Arriendo, SOLAIRE, Barranquilla;arriendo;;3000000;284.0;3;4;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Altos del Prado (Norte);Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;50000000;1015.0;5;5;0
Barranquilla;;;Usado;Noroccidente;AMERICA;El Porvenir;Casa;Casa en Arriendo, AMERICA, Barranquilla;arriendo;;5900000;0.0;5;4;2
Barranquilla;;;Usado;Industrial y Alrededores;ZONA FRANCA INDUSTRIAL;Rebolo;Casa;Casa en Arriendo, ZONA FRANCA INDUSTRIAL, Barranquilla;arriendo;;2000000;0.0;4;1;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;18000000;900.0;5;4;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;5000000;0.0;5;1;4
Barranquilla;;;Usado;Noroccidente;NUEVO HORIZONTE;Nuevo Horizonte;Casa;Casa en Arriendo, NUEVO HORIZONTE, Barranquilla;arriendo;;1670000;141.0;3;3;2
Barranquilla;;;Usado;Suroccidente;LAS DELICIAS;LAS DELICIAS;Casa;Casa en Arriendo, LAS DELICIAS, Barranquilla;arriendo;;2200000;150.0;4;3;0
Barranquilla;;;Usado;Noroccidente;PARAISO;PARAISO;Casa;Casa en Arriendo, PARAISO, Barranquilla;arriendo;;3000000;315.0;3;2;1
Barranquilla;;;Usado;Noroccidente;EL POBLADO;El Poblado;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;;5500000;500.0;5;4;3
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;PORVENIR;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;6000000;450.0;4;4;1
Barranquilla;;;Usado;Suroccidente;LOS ANDES;Los Andes;Casa;Casa en Arriendo, LOS ANDES, Barranquilla;arriendo;;1900000;302.0;5;3;0
Barranquilla;;;Usado;Noroccidente;SAN VICENTE;San Vicente;Casa;Casa en Arriendo, SAN VICENTE, Barranquilla;arriendo;;5800000;420.0;1;1;1
Barranquilla;;;Usado;Suroccidente;BOSTON;Boston;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;1300000;0.0;3;2;1
Barranquilla;;;Usado;Noroccidente;COLOMBIA;Boston;Casa;Casa en Arriendo, COLOMBIA, Barranquilla;arriendo;;4000000;307.0;5;4;3
Barranquilla;;;Usado;Suroccidente;SAN ISIDRO;ALFONSO LOPEZ;Casa;Casa en Arriendo, SAN ISIDRO, Barranquilla;arriendo;;1200000;120.0;3;3;0
Barranquilla;;;Usado;Otros;LA CHINITA;Ciudad Jardin;Casa;Casa en Arriendo, LA CHINITA, Barranquilla;arriendo;;5000000;288.54;4;4;3
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;0;6000000;560.0;5;2;2
Barranquilla;;;Usado;Suroccidente;BOSTON;BOSTON;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;0;3800000;400.0;5;2;1
Barranquilla;;;Usado;Noroccidente;VILLA CAROLINA;VILLA CAROLINA;Casa;Casa en Arriendo, VILLA CAROLINA, Barranquilla;arriendo;0;1800000;95.0;3;3;1
Barranquilla;;;Usado;Suroccidente;LOS ANDES;LOS ANDES;Casa;Casa en Venta y Arriendo, LOS ANDES, Barranquilla;Venta y Arriendo;390000000;1700000;291.0;4;1;2
Barranquilla;;;Usado;Suroccidente;EL RECREO;EL RECREO;Casa;Casa en Arriendo, EL RECREO, Barranquilla;arriendo;0;1200000;100.0;2;2;1
Barranquilla;;;Usado;Suroccidente;EL CARMEN;EL CARMEN;Casa;Casa en Arriendo, EL CARMEN, Barranquilla;arriendo;0;1000000;130.0;5;3;0
Barranquilla;;;Usado;Suroccidente;BOSTON;BOSTON;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;0;3800000;325.0;5;3;1
Barranquilla;;;Usado;Suroccidente;SAN ISIDRO;SAN ISIDRO;Casa;Casa en Venta y Arriendo, SAN ISIDRO, Barranquilla;Venta y Arriendo;150000000;900000;105.0;2;1;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;6000000;577.0;1;0;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;6000000;400.0;4;4;3
Barranquilla;;;Usado;Villa Campestre;URBANIZACION LOS CORALES;Villa Campestre;Casa;Casa en Venta y Arriendo, URBANIZACION LOS CORALES, Barranquilla;Venta y Arriendo;550000000;2800000;164.0;3;3;2
Barranquilla;;;Usado;Suroccidente;LAS DELICIAS;BETANIA;Casa;Casa en Arriendo, LAS DELICIAS, Barranquilla;arriendo;;2070000;444.0;3;3;1
Barranquilla;;;Usado;Noroccidente;VILLA DEL ESTE;VILLA DE ESTE;Casa;Casa en Arriendo, VILLA DEL ESTE, Barranquilla;arriendo;;8200000;446.0;4;3;2
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;Villa Santos;Casa;Casa en Venta y Arriendo, VILLA SANTOS, Barranquilla;Venta y Arriendo;650000000;3000000;188.0;3;4;1
Barranquilla;;;Usado;Suroccidente;LAS DELICIAS;Betania;Casa;Casa en Arriendo, LAS DELICIAS, Barranquilla;arriendo;;3500000;250.0;4;3;2
Barranquilla;;;Usado;Suroccidente;ROSARIO;Boston;Casa;Casa en Arriendo, ROSARIO, Barranquilla;arriendo;;1400000;97.0;3;2;1
Barranquilla;;;Usado;Suroccidente;CIUDADELA VEINTE DE JULIO;Ciudadela 20 de Julio;Casa;Casa en Arriendo, CIUDADELA VEINTE DE JULIO, Barranquilla;arriendo;;600000;72.0;3;1;0
Barranquilla;;;Usado;Suroccidente;LAS DELICIAS;Las Delicias;Casa;Casa en Arriendo, LAS DELICIAS, Barranquilla;arriendo;;2300000;140.0;4;4;1
Barranquilla;;;Usado;Noroccidente;VILLA CAROLINA;Villa Carolina;Casa;Casa en Arriendo, VILLA CAROLINA, Barranquilla;arriendo;;1600000;94.0;3;3;1
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;La Castellana;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;5000000;0.0;3;4;1
Barranquilla;;;Usado;Noroccidente;VILLA CAROLINA;Villa Carolina;Casa;Casa en Arriendo, VILLA CAROLINA, Barranquilla;arriendo;;1772000;120.0;3;3;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;6000000;350.0;4;4;2
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;8000000;800.0;5;5;0
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL VILLA CAMPESTRE;Villa Campestre;Casa;Casa en Venta y Arriendo, CONJUNTO RESIDENCIAL VILLA CAMPESTRE, Barranquilla;Venta y Arriendo;780000000;5500000;248.0;3;4;2
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;LA CASTELLANA;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;2403000;132.0;3;3;2
Barranquilla;;;Usado;Noroccidente;SAN VICENTE;PRADO;Casa;Casa en Arriendo, SAN VICENTE, Barranquilla;arriendo;;13000000;480.0;5;5;4
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;Nuevo Horizonte;Casa;Casa en Venta y Arriendo, CIUDAD JARDIN, Barranquilla;Venta y Arriendo;850000000;3200000;362.0;4;4;2
Barranquilla;;;Usado;Noroccidente;BOSTON;BOSTON;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;3500000;500.0;5;4;3
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL VILLA CAMPESTRE;Villa Campestre;Casa;Casa en Venta y Arriendo, CONJUNTO RESIDENCIAL VILLA CAMPESTRE, Barranquilla;Venta y Arriendo;1950000000;15000000;335.0;5;5;2
Barranquilla;;;Usado;Suroccidente;OLAYA;Olaya Herrera;Casa;Casa en Arriendo, OLAYA, Barranquilla;arriendo;;1750000;323.0;1;0;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;PORVENIR;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;12500000;338.0;4;2;4
Barranquilla;;;Usado;Noroccidente;EL GOLF;El Golf;Casa;Casa en Venta y Arriendo, EL GOLF, Barranquilla;Venta y Arriendo;1800000000;8000000;685.0;4;3;2
Barranquilla;;;Usado;Noroccidente;LA CUMBRE;LA CUMBRE;Casa;Casa en Arriendo, LA CUMBRE, Barranquilla;arriendo;;1800000;158.0;4;4;1
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;Riomar;Casa;Casa en Venta y Arriendo, ALTOS DE RIOMAR, Barranquilla;Venta y Arriendo;700000000;3500000;225.0;3;2;4
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;Nuevo Horizonte;Casa;Casa en Arriendo, CIUDAD JARDIN, Barranquilla;arriendo;;5000000;513.0;5;4;3
Barranquilla;;;Usado;Suroccidente;OLAYA;Olaya Herrera;Casa;Casa en Arriendo, OLAYA, Barranquilla;arriendo;;1100000;90.0;3;2;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;LA CASTELLANA;Casa;Casa en Venta y Arriendo, UB. ALTOS DE PARQUE, Barranquilla;Venta y Arriendo;1100000000;8000000;245.0;4;5;2
Barranquilla;;;Usado;Noroccidente;PARAISO;El Golf;Casa;Casa en Arriendo, PARAISO, Barranquilla;arriendo;;40000000;1500.0;5;5;0
Barranquilla;;;Usado;Noroccidente;AMERICA;América;Casa;Casa en Arriendo, AMERICA, Barranquilla;arriendo;;6000000;400.0;5;3;2
Barranquilla;;;Usado;Suroccidente;VILLA SAN PEDRO I;Cordialidad;Casa;Casa en Arriendo, VILLA SAN PEDRO I, Barranquilla;arriendo;;544950;78.0;3;1;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;1700000000;15000000;811.0;1;0;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;Altos del Limón;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;13800000;780.0;4;4;4
Barranquilla;;;Usado;Suroccidente;SAN FELIPE;San Felipe;Casa;Casa en Arriendo, SAN FELIPE, Barranquilla;arriendo;;1200000;0.0;3;2;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;La Castellana;Casa;Casa en Venta y Arriendo, UB. ALTOS DE PARQUE, Barranquilla;Venta y Arriendo;1520000000;8520000;567.0;4;5;2
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;650000000;3000000;178.0;3;3;2
Barranquilla;;;Usado;Noroccidente;SAN FRANCISCO;Bellavista;Casa;Casa en Venta y Arriendo, SAN FRANCISCO, Barranquilla;Venta y Arriendo;850000000;8000000;350.0;5;2;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;0;14000000;790.0;1;5;0
Barranquilla;;;Usado;Suroccidente;SAN FELIPE;San Felipe;Casa;Casa en Venta y Arriendo, SAN FELIPE, Barranquilla;Venta y Arriendo;220000000;1200000;117.0;3;2;0
Barranquilla;;;Usado;Suroccidente;LA ESMERALDA;Los Almendros;Casa;Casa en Arriendo, LA ESMERALDA, Barranquilla;arriendo;;800000;59.0;4;2;1
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;Bellavista;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;6500000;462.0;1;3;2
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL VILLA CAMPESTRE;Viña del Mar;Casa;Casa en Arriendo, CONJUNTO RESIDENCIAL VILLA CAMPESTRE, Barranquilla;arriendo;0;1550000;120.0;3;3;1
Barranquilla;;;Usado;Noroccidente;VILLA CAROLINA;San Salvador;Casa;Casa en Arriendo, VILLA CAROLINA, Barranquilla;arriendo;;1300000;120.0;3;1;0
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;;3250000;0.0;3;3;2
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Prado;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;10000000;800.0;5;5;0
Barranquilla;;;Usado;Suroccidente;JOSE ANTONIO GALAN;Galan;Casa;Casa en Arriendo, JOSE ANTONIO GALAN, Barranquilla;arriendo;240000000;800000;142.0;3;2;0
Barranquilla;;;Usado;Noroccidente;BOSTON;BOSTON;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;1200000;75.0;3;2;1
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;Nuevo Horizonte;Casa;Casa en Arriendo, CIUDAD JARDIN, Barranquilla;arriendo;;1700000;0.0;4;3;1
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;Altos de Riomar;Casa;Casa en Arriendo, ALTOS DE RIOMAR, Barranquilla;arriendo;;1800000;100.0;3;2;1
Barranquilla;;;Usado;Noroccidente;CAMPO ALEGRE;CIUDAD JARDIN;Casa;Casa en Arriendo, CAMPO ALEGRE, Barranquilla;arriendo;;3000000;350.0;4;2;2
Barranquilla;;;Usado;Suroccidente;OLAYA;Olaya Herrera;Casa;Casa en Arriendo, OLAYA, Barranquilla;arriendo;;1400000;98.0;3;2;1
Barranquilla;;;Usado;Noroccidente;BETANIA;Betania;Casa;Casa en Venta y Arriendo, BETANIA, Barranquilla;Venta y Arriendo;1800000000;4000000;820.0;5;5;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Alto Prado;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;32000000;820.0;5;5;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;Alto Prado;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;1300000000;13000000;0.0;5;4;0
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;;6000000;600.0;5;5;3
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;Bellavista;Casa;Casa en Venta y Arriendo, BELLAVISTA, Barranquilla;Venta y Arriendo;780000000;6500000;433.0;4;4;2
Barranquilla;;;Usado;Noroccidente;NUEVO HORIZONTE;NUEVO HORIZONTE;Casa;Casa en Arriendo, NUEVO HORIZONTE, Barranquilla;arriendo;0;8000000;551.0;4;4;0
Barranquilla;;;Usado;Suroccidente;COLOMBIA;BOSTON;Casa;Casa en Arriendo, COLOMBIA, Barranquilla;arriendo;;5000000;340.0;5;3;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;1200000000;8000000;612.0;5;4;0
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;BUENAVISTA;Casa;Casa en Arriendo, ALTOS DE RIOMAR, Barranquilla;arriendo;;3200000;0.0;3;4;2
Barranquilla;;;Usado;Noroccidente;ABAJO;Abajo;Casa;Casa en Arriendo, ABAJO, Barranquilla;arriendo;;2700000;241.0;3;3;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;LA CASTELLANA;Casa;Casa en Venta y Arriendo, UB. ALTOS DE PARQUE, Barranquilla;Venta y Arriendo;1300000000;6100000;312.0;4;5;2
Barranquilla;;;Usado;Noroccidente;VILLA COUNTRY;Villa Country;Casa;Casa en Arriendo, VILLA COUNTRY, Barranquilla;arriendo;;2250000;225.0;3;3;2
Barranquilla;;;Usado;Noroccidente;EL PRADO;VIEJO PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;6000000;474.0;5;3;4
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;El Golf;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;6000000;0.0;4;2;1
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;Villa Santos;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;;2700000;0.0;4;3;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;El Golf;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;1380000;0.0;3;2;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Villa Country;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;35000000;1624.0;4;2;1
Barranquilla;;;Usado;Suroccidente;EL LIMON;El Limón;Casa;Casa en Arriendo, EL LIMON, Barranquilla;arriendo;;900000;72.0;3;2;0
